icpsr,chamber,cong,nvotes,dwnom1,dwnom2,np1,np2,dw_ll,np_ll
14009,S,111,611,0.286,0.051,0.281,0.235,171.45,167.593
14009,S,112,409,0.286,0.051,0.291,0.361,121.994,112.326
14009,S,113,458,0.286,0.051,0.33,0.42,107.351,81.162
14009,S,114,416,0.286,0.051,0.329,0.102,73.944,69.935
14226,S,111,616,0.341,-0.071,0.387,0.003,151.37,145.182
14226,S,112,410,0.341,-0.071,0.418,-0.048,137.934,126.957
14226,S,113,552,0.341,-0.071,0.501,-0.012,135.696,95.561
14226,S,114,420,0.341,-0.071,0.461,0.059,113.709,86.911
14307,S,111,606,-0.374,-0.141,-0.438,-0.035,48.178,45.364
14307,S,112,402,-0.374,-0.141,-0.434,0.156,52.501,49.337
14307,S,113,545,-0.374,-0.141,-0.555,0.331,28.188,24.06
14307,S,114,414,-0.374,-0.141,-0.525,-0.142,46.071,39.111
14435,H,111,970,-0.501,-0.428,-0.469,-0.366,65.683,64.533
14435,H,112,1396,-0.501,-0.428,-0.535,-0.399,139.647,138.794
14435,S,113,392,-0.501,-0.428,-0.536,-0.716,10.883,10.236
14435,H,113,135,-0.501,-0.428,-0.481,-0.877,22.869,22.181
14435,S,114,414,-0.501,-0.428,-0.635,-0.544,51.261,45.72
14440,S,111,567,-0.37,-0.128,-0.4,-0.096,28.806,28.148
14440,S,112,404,-0.37,-0.128,-0.407,-0.08,50.817,50.301
14440,S,113,527,-0.37,-0.128,-0.413,-0.149,16.114,15.676
14440,S,114,399,-0.37,-0.128,-0.427,0.135,40.494,37.835
14503,S,111,602,0.382,-0.006,0.353,-0.061,127.458,124.854
14503,S,112,368,0.382,-0.006,0.513,-0.283,129.997,96.493
14503,S,113,523,0.382,-0.006,0.346,-0.194,144.599,132.575
14503,S,114,416,0.382,-0.006,0.381,-0.041,77.942,77.786
14651,S,111,605,-0.193,0.342,-0.219,-0.03,111.566,98.657
14651,S,112,409,-0.193,0.342,-0.201,0.063,61.05,57.167
14651,S,113,536,-0.193,0.342,-0.276,-0.079,48.138,25.362
14651,S,114,394,-0.193,0.342,-0.299,0.102,96.141,67.364
14806,S,112,409,0.375,-0.227,0.403,-0.266,98.881,97.033
14806,S,113,539,0.375,-0.227,0.407,-0.019,123.734,113.689
14806,S,114,411,0.375,-0.227,0.537,-0.275,111.472,83.162
14852,S,111,583,0.415,-0.095,0.432,0.157,97.454,93.512
14852,S,112,393,0.415,-0.095,0.414,0.291,110.901,96.058
14852,S,113,515,0.415,-0.095,0.626,0.341,157.241,90.683
14852,S,114,414,0.415,-0.095,0.434,0.253,70.039,54.926
14858,S,111,613,-0.351,-0.402,-0.393,-0.261,36.263,33.926
14858,S,112,401,-0.351,-0.402,-0.344,-0.095,38.079,35.446
14858,S,113,551,-0.351,-0.402,-0.447,-0.258,16.89,14.731
14858,S,114,419,-0.351,-0.402,-0.369,-0.489,43.818,43.297
14871,S,111,597,-0.315,-0.41,-0.33,-0.418,62.853,62.519
14871,S,112,398,-0.315,-0.41,-0.346,-0.57,60.117,59.121
14871,S,113,552,-0.315,-0.41,-0.375,-0.729,41.86,38.281
14871,S,114,415,-0.315,-0.41,-0.39,-0.879,72.272,58.772
14921,S,111,615,0.404,0.004,0.458,-0.09,88.01,81.836
14921,S,112,410,0.404,0.004,0.467,0.038,91.758,85.345
14921,S,113,550,0.404,0.004,0.488,0.206,116.564,99.729
14921,S,114,420,0.404,0.004,0.355,0.001,155.868,152.731
15011,S,111,607,-0.45,-0.423,-0.338,-0.282,71.33,60.176
15011,S,112,378,-0.45,-0.423,-0.471,-0.502,55.145,54.977
15011,S,113,512,-0.45,-0.423,-0.537,-0.097,19.231,17.623
15011,S,114,368,-0.45,-0.423,-0.485,-0.466,46.386,45.935
15015,S,111,612,-0.174,-0.22,-0.259,-0.106,129.35,104.492
15015,S,112,409,-0.174,-0.22,-0.232,-0.382,81.459,77.361
15015,S,113,551,-0.174,-0.22,-0.254,-0.172,55.072,48.12
15015,S,114,409,-0.174,-0.22,-0.187,-0.192,90.788,90.523
15021,S,111,612,-0.363,-0.365,-0.5,-0.362,45.217,33.943
15021,S,112,406,-0.363,-0.365,-0.453,-0.372,42.509,39.888
15021,S,113,550,-0.363,-0.365,-0.336,-0.286,19.143,18.701
15021,S,114,411,-0.363,-0.365,-0.416,-0.307,38.689,37.704
15039,S,111,607,0.381,-0.624,0.499,-0.508,106.86,78.033
15039,S,112,387,0.381,-0.624,0.444,-0.659,95.577,89.882
15039,S,113,525,0.381,-0.624,0.412,-0.579,132.702,129.892
15039,S,114,410,0.381,-0.624,0.464,-0.312,117.889,84.585
15054,S,111,616,-0.276,0.258,-0.323,0.45,110.548,108.323
15054,S,112,409,-0.276,0.258,-0.265,0.253,77.679,77.568
15054,S,113,545,-0.276,0.258,-0.289,0.489,97.402,94.138
15054,S,114,364,-0.276,0.258,-0.502,-0.121,68.8,38.773
15408,S,111,616,-0.328,-0.256,-0.437,-0.194,44.679,35.399
15408,S,112,409,-0.328,-0.256,-0.406,-0.149,41.747,38.871
15408,S,113,550,-0.328,-0.256,-0.46,-0.171,19.169,15.786
15408,S,114,420,-0.328,-0.256,-0.366,-0.43,46.841,44.604
15424,S,111,594,0.551,0.036,0.595,0.033,83.523,81.83
15424,S,112,388,0.551,0.036,0.565,0.252,101.538,96.745
15424,S,113,485,0.551,0.036,0.594,0.188,86.429,82.878
15424,S,114,410,0.551,0.036,0.521,0.253,61.728,59.513
20100,H,111,941,0.855,-0.518,0.964,-0.265,145.023,129.334
20100,H,112,1392,0.855,-0.518,0.863,-0.418,192.721,191.637
20100,S,113,535,0.855,-0.518,0.476,-0.731,259.902,142.384
