"icpsr","bootstrap_it","dim1","dim2","se_dim1","se_dim2","boot_dim1","boot_dim2","nvotes","cor_bs","dim1_diff","dim2_diff","abs_dim1_diff","abs_dim2_diff","last_congress"
"1",100.5,0.23,0.085,0.0432120529204437,0.164674042801706,0.236955778946539,0.0687886035758922,110,-0.598979411987394,-0.00695577894653923,0.0162113964241078,0.00695577894653923,0.0162113964241078,82
"10",100.5,-0.318,0.327,0.0231314438385854,0.0548681798066103,-0.316595107989725,0.327486177462152,664,-0.438396860613415,-0.00140489201027533,-0.000486177462151849,0.00140489201027533,0.000486177462151849,33
"100",100.5,-0.118,0.789,0.0142745955170323,0.0600328011578683,-0.117993114160633,0.788347866285361,1171,-0.0403227288767061,-6.88583936661602e-06,0.000652133714639458,6.88583936661602e-06,0.000652133714639458,82
"1000",100.5,0.344,-0.267,0.0421246502508628,0.125735911036953,0.345246767738603,-0.274260776084228,777,-0.499238276309656,-0.00124676773860261,0.00726077608422815,0.00124676773860261,0.00726077608422815,82
"10001",100.5,-0.187,-0.311,0.0342657096646895,0.133718891889847,-0.187157480025642,-0.310190904460472,257,0.366460972160554,0.000157480025641921,-0.000809095539528459,0.000157480025641921,0.000809095539528459,63
"10002",100.5,-0.37,0.929,0.031344645656076,0.0852830228815711,-0.353628359298166,0.890428698353995,261,-0.318139493217219,-0.0163716407018336,0.0385713016460052,0.0163716407018336,0.0385713016460052,82
"10003",100.5,-0.371,-0.629,0.0319109436114529,0.0599757856619736,-0.371655459367102,-0.633698022777265,431,0.67676142821961,0.00065545936710204,0.00469802277726505,0.00065545936710204,0.00469802277726505,32
"10004",100.5,-0.071,0.427,0.0497740958364499,0.0692341750383068,-0.0709012348912959,0.439056820986044,307,-0.199364078292875,-9.87651087041019e-05,-0.0120568209860437,9.87651087041019e-05,0.0120568209860437,32
"10005",100.5,0.263,-0.203,0.0224993238746697,0.0233346772044235,0.263801685502824,-0.203238536166209,2164,-0.320692788573492,-0.000801685502823724,0.000238536166209252,0.000801685502823724,0.000238536166209252,37
"10006",100.5,0.098,-0.004,0.0446534157109803,0.0733565963314695,0.090743999150453,-0.0074335872692484,184,0.250134678033575,0.007256000849547,0.0034335872692484,0.007256000849547,0.0034335872692484,2
"10007",100.5,0.149,0.877,0.0283356624770912,0.121846686053724,0.150315888958589,0.870982067195821,606,0.0279052983383529,-0.00131588895858872,0.00601793280417862,0.00131588895858872,0.00601793280417862,43
"10008",100.5,0.185,-0.101,0.0554806813615068,0.190356438927484,0.192402071798156,-0.0837038689919896,212,0.152338957471629,-0.0074020717981565,-0.0172961310080104,0.0074020717981565,0.0172961310080104,49
"10009",100.5,-0.241,0.665,0.0346011059777977,0.0968263091466171,-0.240268459121854,0.674796239432243,420,0.275134338180988,-0.000731540878145837,-0.00979623943224295,0.000731540878145837,0.00979623943224295,35
"1001",100.5,0.303,-0.156,0.0772467430962542,0.16184594691767,0.310266633030131,-0.1620132890913,169,0.111052922516011,-0.00726663303013142,0.00601328909130008,0.00726663303013142,0.00601328909130008,48
"10010",100.5,0.123,-0.559,0.0803542456241113,0.381894932525106,0.129670487250495,-0.562319177163642,87,0.363241963777181,-0.00667048725049474,0.00331917716364238,0.00667048725049474,0.00331917716364238,19
"10011",100.5,-0.08,-0.733,0.0369312213661691,0.133390220360912,-0.0797873731437469,-0.738196292764718,162,-0.485308078472285,-0.000212626856253076,0.00519629276471845,0.000212626856253076,0.00519629276471845,28
"10012",100.5,-0.262,-0.14,0.0246831865089175,0.0495114444891369,-0.263480245534332,-0.141430515668401,875,0.469606777282545,0.00148024553433229,0.00143051566840097,0.00148024553433229,0.00143051566840097,23
"10013",100.5,-0.189,-0.005,0.0635702623591689,0.0836425117176002,-0.194957264467211,-0.0082542980867528,207,-0.0244921221849257,0.00595726446721107,0.0032542980867528,0.00595726446721107,0.0032542980867528,81
"10014",100.5,-0.432,-0.048,0.0321386707604943,0.141329124726271,-0.434499994037748,-0.0379199720303432,734,0.477068885319319,0.0024999940377482,-0.0100800279696568,0.0024999940377482,0.0100800279696568,38
"10015",100.5,-0.177,0.148,0.0122704140806207,0.0376707923804095,-0.178353777497585,0.149167176044222,872,0.100154489795834,0.0013537774975847,-0.00116717604422245,0.0013537774975847,0.00116717604422245,81
"10016",100.5,0.468,0.884,0.207895261173258,0.16874103918634,0.512807512519401,0.764401392212631,73,-0.641398948740073,-0.0448075125194012,0.119598607787369,0.0448075125194012,0.119598607787369,18
"10017",100.5,0.339,-0.27,0.0682949533493966,0.130104520594989,0.345844381285998,-0.289967218367389,271,0.0877411495571044,-0.0068443812859984,0.0199672183673891,0.0068443812859984,0.0199672183673891,76
"10018",100.5,0.131,0.272,0.0124533683309317,0.0397772537297538,0.131527507743475,0.272217853827142,1833,-0.074117737269551,-0.000527507743475125,-0.000217853827141568,0.000527507743475125,0.000217853827141568,27
"10019",100.5,-0.393,-0.919,0.0523589691085678,0.0818626250456011,-0.389277962962938,-0.877825704458703,223,0.0491368728486557,-0.00372203703706164,-0.0411742955412969,0.00372203703706164,0.0411742955412969,53
"1002",100.5,0,0,0.171848760678209,1.04478280704145,-0.0469084669967778,-0.0410726601283645,13,0.131967868969909,0.0469084669967778,0.0410726601283645,0.0469084669967778,0.0410726601283645,63
"10020",100.5,0.128,-0.948,0.0673503136456452,0.0951061879904082,0.136467465405621,-0.926853086325734,294,0.493485694068325,-0.00846746540562054,-0.0211469136742664,0.00846746540562054,0.0211469136742664,13
"10021",100.5,-0.478,-0.234,0.0612076285315544,0.101481643485509,-0.490370045118696,-0.24271786768388,294,0.555034867746219,0.012370045118696,0.00871786768387978,0.012370045118696,0.00871786768387978,63
"10022",100.5,-0.235,0.725,0.0236728887110215,0.149180530157149,-0.232424255538557,0.716632685990786,207,-0.00690906051727007,-0.00257574446144257,0.00836731400921387,0.00257574446144257,0.00836731400921387,52
"10023",100.5,-0.147,0.144,0.0241925679514394,0.104251678541267,-0.146616673987354,0.150343071088499,457,0.320317749617074,-0.000383326012646124,-0.00634307108849946,0.000383326012646124,0.00634307108849946,65
"10024",100.5,0.308,0.637,0.0476448422790288,0.156235526973569,0.316878007307816,0.641207826952803,140,0.373071406413141,-0.00887800730781552,-0.00420782695280275,0.00887800730781552,0.00420782695280275,55
"10025",100.5,0.343,-0.588,0.185369686395516,0.356879128326968,0.355488756278256,-0.572081645575933,170,-0.387544620784019,-0.0124887562782565,-0.0159183544240672,0.0124887562782565,0.0159183544240672,56
"10026",100.5,0.7,0.714,0.0447965585138199,0.0619672346120432,0.683491579532306,0.678417408490987,483,0.0239606253010679,0.0165084204676937,0.0355825915090132,0.0165084204676937,0.0355825915090132,46
"10027",100.5,0.453,0.617,0.0393521359463536,0.0469551130070863,0.456489865372648,0.613074849757906,835,0.391989406783136,-0.0034898653726475,0.00392515024209372,0.0034898653726475,0.00392515024209372,70
"10028",100.5,0.382,0.154,0.0266360387805083,0.0532165489943496,0.383687118111299,0.156468823082496,1366,-0.0202025883771798,-0.00168711811129874,-0.0024688230824956,0.00168711811129874,0.0024688230824956,31
"10029",100.5,-0.172,-0.182,0.0083679541094177,0.0232779106128306,-0.172016373317396,-0.181001908011591,1922,0.0438322467558457,1.6373317395707e-05,-0.000998091988408806,1.6373317395707e-05,0.000998091988408806,26
"1003",100.5,0.039,0.088,0.0330491289355989,0.100480618514823,0.039334019741035,0.0858155499252132,306,-0.61974655104367,-0.000334019741034967,0.00218445007478682,0.000334019741034967,0.00218445007478682,28
"10031",100.5,0.273,-0.587,0.0656831180116995,0.26040399060223,0.283047367089011,-0.540198777346399,137,-0.103782828990385,-0.0100473670890114,-0.0468012226536005,0.0100473670890114,0.0468012226536005,50
"10032",100.5,-0.553,0.524,0.0648279611226793,0.217100401147622,-0.56017660775504,0.499962933506143,74,-0.0723419801166228,0.00717660775504014,0.0240370664938571,0.00717660775504014,0.0240370664938571,57
"10033",100.5,0.038,0.525,0.0193218687923051,0.0323946031621086,0.0373875364070443,0.527155743536616,1862,-0.286412537710591,0.000612463592955734,-0.00215574353661596,0.000612463592955734,0.00215574353661596,28
"10034",100.5,0.361,0.452,0.0684657922957905,0.185887667503337,0.367067399216778,0.464599801233112,677,0.493526973587182,-0.00606739921677835,-0.0125998012331117,0.00606739921677835,0.0125998012331117,48
"10035",100.5,0.13,0.09,0.0185634552581686,0.0671853901360663,0.129088136223979,0.0979163137360702,611,-0.564877257090203,0.000911863776020899,-0.00791631373607019,0.000911863776020899,0.00791631373607019,27
"10037",100.5,-0.465,-0.487,0.0617818113799145,0.153502045501901,-0.47966353218908,-0.49040218500137,406,0.686104458302775,0.0146635321890799,0.00340218500137035,0.0146635321890799,0.00340218500137035,38
"10038",100.5,0.678,-0.299,0.149454206402722,0.104365689988467,0.679148044064225,-0.316745185994046,289,0.425181690870984,-0.00114804406422531,0.0177451859940463,0.00114804406422531,0.0177451859940463,12
"10039",100.5,0.363,0.441,0.0436246294322985,0.0992751861548956,0.363428303327507,0.441998442187386,311,0.535330570771059,-0.000428303327506985,-0.000998442187386039,0.000428303327506985,0.000998442187386039,45
"1004",100.5,-0.332,0.016,0.0856250663758915,0.271504253768746,-0.342319629165174,0.0316527555315627,195,0.802770512587269,0.0103196291651739,-0.0156527555315627,0.0103196291651739,0.0156527555315627,74
"10040",100.5,0.324,0.198,0.0388802309972227,0.13387405255566,0.335235376845022,0.203766419045266,465,0.402888274126881,-0.0112353768450225,-0.00576641904526587,0.0112353768450225,0.00576641904526587,49
"10042",100.5,0.403,-0.915,0.149999916215325,0.137251345767041,0.377659188850216,-0.827558813047226,91,0.000792862006691733,0.0253408111497844,-0.0874411869527736,0.0253408111497844,0.0874411869527736,17
"10043",100.5,0.605,0.189,0.0330714305859516,0.0771845640018782,0.600306910717416,0.178588411941673,326,0.510399031132742,0.00469308928258361,0.0104115880583271,0.00469308928258361,0.0104115880583271,11
"10044",100.5,-0.39,-0.242,0.17113898058458,0.291999103454388,-0.390697091166805,-0.257323957790186,57,0.746530995543443,0.000697091166805164,0.0153239577901864,0.000697091166805164,0.0153239577901864,70
"10045",100.5,-0.352,0.01,0.0248527108370612,0.0665581541855883,-0.352693019288042,0.00597139516187452,842,0.140325283687388,0.000693019288042274,0.00402860483812548,0.000693019288042274,0.00402860483812548,55
"10046",100.5,0.293,-0.89,0.079457665909709,0.274750703880063,0.29957340723179,-0.838184764323002,158,-0.00108870905897665,-0.00657340723178984,-0.0518152356769984,0.00657340723178984,0.0518152356769984,50
